match_id_hash,radiant_win_prob
5fe2728e37384c0966ec54a117a0c339,0.6367155452165311
047fa130ddbc4abd779bf43984f15a91,0.588266289921301
cad517965d0d10bab0a247a98e3b4094,0.5551042809217147
211b7b44d4d501f375c644e2e7f3f7c7,0.64897820979629
f5da1736819f450a7a60b506c6ef19b8,0.2028249083639864
1920d16799bc03c3c4553dd4f9a58914,0.06437957137617355
d8fc13e3a276282e825e2067fe7ced6b,0.6045280503298079
d9bf77510dc927b502e84967ea8f14cd,0.401628194122729
5d1dd6200b321ccfd7921c1333585875,0.7069573826140138
c0368a8860477fc86487114486be0c28,0.5107222297248453
ac44fa86ae0b6ede686baceb296e40a6,0.05709436189808734
18e66246f75c2cd8d65eaf795f6e74c8,0.5574390170771277
0181db113cf36a95c4c63e9c23ee7c45,0.30375564958595747
9b35acfff900534c301f7461fb0b995d,0.4409483603554248
628e11b264b157dddd9ac9a64c441df0,0.2062009036069106
3ee535935b5afae7f2ef0509e53f04c1,0.5796272415526207
c59aa2d7efb53bf8149b788ccada7a12,0.30279064224036856
eb28092cac4877656b7a651e22909a5f,0.6071603247789056
2e30e91e5c673bf3917e9401e9ffa2c9,0.7211011541840877
caa82a5f6f476aaf98079a4c5bb3627c,0.6275786436241719
e344199656eeb62067f1b1d6b1ca0b0c,0.6362069838686457
b7d7944cca083bc8315399041927e0b3,0.7240463468203132
581ec3212b29d386e0b95f89e18ae850,0.5643405900165823
284dc448c0b6dea5a1b5794cb9693e99,0.5316488399599508
f66122babfdad50be864d519fa20e154,0.7123339815854778
51d959e7de94647dbf57a05046705687,0.42237797690581497
cc02d4999af3ebcf0ce5b71254560ff0,0.6462878506985523
7317603878e88bd5fdee71a644bab046,0.20029369848528003
bbbbd5118eefaf022a3bfde10e43ccba,0.240395892902986
8aa9cbceb509257e163b8f1608ebd9f4,0.8543262654412228
7b1f196ee6d5837f77e43cd19a453056,0.23609809374550866
b600f6a1e27a0707e9864c0b446609e6,0.6200307837051973
7d252abf34b4b1dde171819b60a5ebc7,0.5082015390665712
01796fd8c763fed6ca70673bd7e2b88e,0.22941246364087578
91152648fc0cac20d1cf3ce5f84b80de,0.09816531797583358
e06727c34c30c4ee6df3482dc2aedb87,0.5018043525033936
5bbed53bddbbbbf521852c92b14f782b,0.305064914215694
dd9fd2187d90c9dbffbe0e09cd02f2cb,0.5875060038983264
e373e2b18ac49473d913445e9e10e25c,0.3517435717264625
a84c662a6bdfa888b88cdff49db28652,0.6761482377343521
f8288203531d1102d94d1dea1071551e,0.5978536371458544
61a44001432fee242a695977bdb45869,0.5454114027479846
bf09737a73ffb0ec5b53715ae274ad9d,0.9051168312139785
7e73bbbdbbf2cf68a242f0e87aa68ae7,0.6575928935825498
20ee4530656b939b49312b37a514f781,0.6772914535975483
516469f61f2a206c920e3a93a3e0c415,0.549805535193011
d2b7fd76d2ffcfe5dd8604f8f5ded510,0.6861994788325968
65466d8d41b751452cbe08376da27548,0.755475451311349
59741931a5acd0769c036d5af79b28e8,0.3315962666994952
8ffe8838efda68900c9b89c78a1370b1,0.47622401104436746
91985fbd4b2734642c9049e1ae94508f,0.15778638452393698
bd03c39d1d3d6cf1f613e5f273794722,0.4883385942044088
589cf5ee0d1c1242babab8b665c3e69a,0.2894077412163228
2f57a7ca1c1fdcbc39c8c094d5766052,0.8163934467867804
bceb47e2d7ec90a8f61967d9e1e2b2e2,0.27905526885643805
463e35b13b0e514a4e96111a87083e24,0.1779571670613092
987a7cff90edb899a102a9608bf15eda,0.7171385762420006
3f5fb366329c02b33b999a3c8e39f3e7,0.7396540288844825
08498c768ffd47cecd85d509e5d86722,0.48984842716408444
830055477dac7c2a30563e34d552039e,0.4453811609357465
5b31c627ed72325dae3742ed8ab40c5a,0.6376399473414665
204e9974e913d94159e0e61b21eb64c5,0.787410204891882
e6e05091ce84bd7277b3f440a5256592,0.3083520682328624
a9a2693cdfc0b2aa4b4c94abb4079c4f,0.3277255561873086
a31c173899cc981a415f687d2fddeef4,0.48704323486092144
b13c172c62f7413f99732258486fe882,0.8039715035009163
406d5e06a5f63ba8d6d4024302899a72,0.22189525869340188
d2f0f54e9497de2b080c141dbdee2264,0.8560026943488805
4c6be78fc827c7982ce424b5136d0667,0.6223217133009366
b4d389821e15c802713f895ddafd92d1,0.7727170039762544
dab133b919e760919e1778cdf58a7ab2,0.8823874620452081
fdb8aba35d73652dfde555467e4cec38,0.4669993630902083
a257752a779731f06bdbe3d5175f5b0a,0.5673608752663175
37b88731e2ad0781c4e55d4ddc66cdae,0.106637405846801
24f6497a46c96a1426a9c4c34e8dde2a,0.8502925900007986
c9081f1d5996b8fcc94c8684df6f3725,0.47003328819239604
0e88547597cf25667ce59f66da334222,0.5993657915287497
0c1fd7b955e91ab5df56e5c569cd4bd0,0.14920988810007677
eba2267a2816c16923a4ba2ee5d67ed8,0.18333125230577046
ff20f8ed35b0c0f5813f8eb8afdd9101,0.7266345212669352
4e95cf82c4f47427314f1ab1bde035a5,0.10291913598665409
b61b7f389de1a5889f74814f521c7590,0.8693231735153581
d57c08bea77d9c069d59bd883c3c9f17,0.5388259084994368
5337fb399fd624d15ed1d470708ca04e,0.7101837132606683
da2fdc30bd0b03bf96c7399d6446d324,0.8429296871598037
d11e8141c9f6e2f9b57916bbf3f74b66,0.8006638951862342
bc820940daff6fd7b1ef8126c29863a1,0.6052983464494741
1741779bb4e997020bc20b156404ee9c,0.40487652083139986
7edc27c68638eaf8d53a90974aadf7d9,0.2658589074762769
6709a054f751e24f679687829f11183f,0.7269038734727091
c876c2b9c6458ca0264fbc11cfa8ed62,0.7316827663087775
4ca8aeeed3701c6ee3f9da9b1b5d9a93,0.806528015413413
d608e1e64a75bcc77e926f1c80d27e79,0.2206142626367471
317e5619b9f4af096a4ea5c28caeb77f,0.5841455686482413
9427ba3b32996308b55deeb312cce171,0.5837488296152058
8106a285fdaa8aea259a70d263f812f9,0.41913183984251895
0b7f63feed75c6413af3dc86be8a617a,0.5615789194108561
74790d75e80f12f7776ebe3476098376,0.5484788265655247
ce18a47ad5c64aed9daba9a79f4549f9,0.65235968700025
d1170bdefab76bb8ef2a8e90c8e4b9ee,0.6932705024331642
77783651fc075aafa7cb842173f78af0,0.5722363040667624
377115bfe297b319ed75dc0b26b58dba,0.656911017385379
3575b837d3f024d173735a107308a8a1,0.3028669919734941
5e5eb49e011c7f3a17f8f2207c72d74f,0.22823240166759615
326f5d2b6d46a7695ce4a340b6da0e41,0.508535938013296
e19713eab7a542a696784155585e09a5,0.6654330177724174
c0985ac83d9372efd8a0cc56b0e30fc8,0.9540932273933194
2023f1cfa7ce9a1a6ddca32622d21370,0.7357243159055648
b4b1a15bfae86466fffb0d07b072ea94,0.7842689695994746
b6e596ac33b137db4a672e9c967dc795,0.6013749070828842
382066fc2f49bbc4f142d6388d15dfb0,0.5707289121721201
7e60137a4b85035dc7ffb59c1bae10f6,0.6619951448405131
4408677681ddcb8aa337be4ff465ff80,0.605281390480872
ef0a48b3f4d11951cc3d47f6e1c8b2d3,0.6068222170266379
c9b548cbb640d6931018d551340c6f93,0.7735571981250549
57cc623e2d9a1ae2667c281bfaa2ebcf,0.47548852696053634
1bb5350db3189f848a358be5c7c6ed53,0.6471698601733288
892b24e6d92d86deb9189c0b41857f2e,0.47775043207272777
076f1cd9352449dcfdb5b459b9bb4059,0.44881148417895944
07c8d2463b520ad97ee92d91ba91c2ad,0.24937820707338187
97ab7206d166ef03ecb85b07488e43ee,0.501900000127704
cec9f6d753d6f0ecff643cdb826ff460,0.3762244847448983
6212ab249da45133c7c45290ad1e9b09,0.573567952484774
2ed21ce1c499090c893c9f2715888a49,0.5468456656619859
46f5ecff65881e27701edf240cbddeb7,0.5217931691202354
7629dec2a50866cbd11ee2744daa6e13,0.6965717561206654
e30f39569e942947c3a629835013d495,0.6541857707603981
564311c3e9f942c01ae23e2ee986b216,0.3194156780965588
cadcf882d7020d2142521faa06cb0981,0.444158219270481
f891ec3ffa18449eecf9489cf16d3930,0.20214916540192104
74244d50ef6241900f74947acdf7aefb,0.7568394908126159
68c7602d00d3805e48dc39a2fff03c2f,0.47390056998518887
bfc4ca2d66798245d2f8c684db00c2e0,0.7279087083169402
b4bb9454b1d4f7d6ad513b7d1576c433,0.48093299625097224
04a2e67395b422f3c1ee619c26548fd6,0.669116940563355
b19ba391280ba3da2d22f4dbd06dc743,0.5128932805802705
8421c6f4e1246d8232e134af42c201f0,0.7429142473640475
59a7407cf1888225fa2b8fd98ece7e23,0.5713508688753957
27eca56732a0c433b04d3e937b6974af,0.5596098869498795
e037b6479b309aa4f251a89de0a793c7,0.39514828566696125
32e9bc09bbac606c04b7fea4cf8338fb,0.9533069344967348
15824f2c1142f19d55f17f875f3c2684,0.8909948890713616
e06b214fefa4706da2e6276607014499,0.3338454426936426
aa8adc7b8674b02a181c705461255d69,0.9151015697524211
32df5577cdbabd6b39053275d044ca8d,0.09497223623608232
6c01c8ec02ab6e8a861d5604252584ed,0.5974438426678169
d57c1f8a93fcfe16e605e8a464588f1c,0.5359402105713179
708e9b6d608a828d41f43316af67ace7,0.38677254101948266
4311e37ace0695a5c2e4830d6c504907,0.45688429533935737
04d841f2ab4b28641e5f9d574447d80b,0.7307770468203573
190e2773ca402f7dbbd9ec85fe5161cd,0.372690039308172
fbe35e712050ed91f0b179ee51877f46,0.9302081711214106
c77760c3222bc8c051bd2142e8c484cf,0.5682802419228734
f210cb030301a24493df7e8604fd6eef,0.7077880555312472
47e2ff9ad4e3768703b1192daa2eea53,0.5329174520298574
3cdd6e5c7a6e5228ebf43ca6bfa2e980,0.34191822968187396
8ecefbecfed3ecc7e8f620f91bb3fe5c,0.47749590629651256
44919823518d2d08065222c2872f36c4,0.7333807407000087
1d3815c8cf53d9b9448d727c4f59e50e,0.7901890148180554
5a32835bc6a180c2ce02e3b336e03e61,0.5893526910593577
f00ca96285c64aae3549fb7cb7afcd07,0.4337025895187299
67ea451590983d024ee982613df49d78,0.4043657052949838
a78d2621764a2184776da06409f3fca9,0.5310380804189015
0b79f89cf703da6586440f15753a073c,0.3537884712821149
066c94bd163ad5d0928599c4707d6f19,0.503805711747555
a8dcf7c30751dccd37654d6c2637efa1,0.5973160475172893
9a22537654aafe29a02d208170646aba,0.7885891841365762
279694334bc04895e669388d59495102,0.20431782796541412
c65897cc0aa4a0a76e2cdaeecd145781,0.6008262877253923
f8bb98de2b71627f6b3e201c08b2f99c,0.551996547334119
08fec2eed2a147f1d85d66e3fa49abaf,0.6232426834999782
d8e0e2769f124726b9f9705bd275867d,0.6189392808208779
750b1611dc82fd0b3035ede789eea7f3,0.40907953947849235
bdb808ebe2751355a6849ff9803035aa,0.6164093447955954
937ec12f44d13351a0fb534acc43c01e,0.40942266168657104
bcd6e1bf46c22689610fb23b3bdb30bc,0.6113126913078099
bb76f89216c5d4a9845fa8ee0c9bb656,0.41326990191225893
542be8023dd8452370ff2b993cf81b6d,0.6622819897802164
9636e96dbbaf6347777f5372c7fee89a,0.5853210085206088
9fbd3c1fe17ea5a799c6ccafa08a0503,0.47937668968433383
fb087e8077e4ef1d2021405929205e39,0.3271074497945869
27a6d9416246ee8abe725084272e77af,0.2791162946361827
610d3d196b4404a56bd6b9db681f5d82,0.3332999931193005
550adf530ba61a66cc53c26f5bdeece5,0.8707240598485392
95b73c760d94e6780fe09f2908a8614b,0.36160340731700247
5e4dbc5d622fc19ecfa59aebaec7867b,0.3273990933525034
1b061c289dbd29a8a25aaf7801a9d2c1,0.357951204926454
0576d3216a0b4409ab7f01e718485356,0.3078068593586018
796d79dc4bfff6c8cc003fcdb5abbc71,0.651979468583908
b690de86fe20cc45b8ce8da4c67765f5,0.4178561475014184
d007ae31fbec427f497877791e75d058,0.6870099854151794
513926f6147189a1f8dd3fb009f0a0d8,0.2787509752792185
2a0b5e25b6106a04b1868661fbc44d78,0.46065717381177396
5ffc223326a8300d106898798377a6f1,0.15750659304596829
367b2eb7a4674071b35d7877c2532899,0.6580656389201383
23de015f9967385987f10d6205e0f821,0.3467875099541141
a21a34fdd8e8f348f27f84030cf0a048,0.5208401813255993
8d234879b581dc660963002134c77d55,0.4422053984407878
52533bd2fdbfb220678729abcd36e956,0.714428789370383
df63e16d72aae2e65a5e2b11166ee7e4,0.5680969178364551
81ef24fd20134a65108c7def232fcae8,0.6587243451245964
7ba76327838992aba11436bfb7e86e5a,0.2746312375105502
a520da1789b7aabb0024d6c1f3110e06,0.6094455879015002
e72ef14e6f8d533f74e0ac58dd8d3f60,0.9310345109743574
1c9adc860a58d36fc9f0df82035179fd,0.8986361077687258
d7b820b2c70d868f3f45acf0898f818a,0.46448658265916376
a27614e8215f1f8b9bc762fe712dec12,0.6248468358289556
aaee459034f17886f0dca6de00692873,0.18124790542717423
3a0ccdd009288ae87f85a4b3263040a7,0.524987313256721
8ba371da85c88fd0ced84f71c9cb327a,0.5770114370697766
8e3a10f687bba7e8429ad50dd7e034ba,0.6626990897035517
a5b616b9b973b893c4f28b8bb9fe1d38,0.6452318851494293
44564b4528c520b4d50b513f9ff600e8,0.8914546389594514
4861bc9e66cee98d874417607a6d5eb3,0.6933913515978956
d6d7d449bc317dc232232ade665e853f,0.3701187252214728
abb7cf576e4f192a7eceffe33afb9970,0.6650732259967412
970a7575e7f82faa87a799b04c91584d,0.7108638183059333
2c53594bf20c2b53f85a6ea90b4dafbd,0.6200765908130658
b8e385aa29ab046ac9d7b8793a66615d,0.5957761655726819
c5fd790433a2a26699919f69d406ac01,0.2221547806851645
c42271129bab0bab154910fd93c42e50,0.1388189035485931
b15b0ab12da667d075dcfbd18ac6920d,0.5851413339874382
32e47e0b4a655b6a43ba4885b5a99e5c,0.08376006139059312
2cab84c560bfc7c6053f016139cca909,0.8519267744016874
d3189686440cc3d92d857cdbbc2571aa,0.16560199697999076
09cd89c52a5d34dbb0ba6f8cf1a1d2d6,0.20677457902115284
fdc40fe164537a750f140ff2ee9f1591,0.5746343326787284
d0897078fc16e29b49b22cd24e5c331b,0.6883154566667411
0bc4b35c685b2fba500497e5c8b2e563,0.7799292171288894
31afb9017cf7da30edf867945b91aade,0.601184151953042
886ff02edb9dfaef51ac512cedc65adc,0.6039157583311122
00cd7fc2ccf97750ea93ac085230d08d,0.7297253251865511
851c99d8fdde51286f97fdfd4727fd21,0.33569515403830336
bb55a6a66001f81eb5af692a318246f5,0.5003233686104076
5652943619090b6309188750d04ce233,0.5782571492644766
dc98838fbe0968897b2c633dd4555539,0.6406255478479581
4d527a181e91a34f2abc8335c174027e,0.6231457338717425
e17ca580873f34417b91baa5ae4762b7,0.3858982174685924
fb902ee12f9adfc6e61cb9afd506184f,0.426668856862302
c2f04a5280e663caf05e8959353a13fb,0.6513727023932644
222d11868325d95460898b3707ec66d0,0.5870828099589901
e359fd63729a5dbf861b45acf4d439e0,0.5601452798410583
4a5bf8cc397a623800342feefaaa2a31,0.8202889663439846
02c01ff3214c4a4366c0bf25efa76f22,0.5627801227901423
54c87756c3578a8e37d0b647c47f450e,0.765095155510199
3e04dc43d39e69afb57f4cf2dcd3e3a0,0.4404057777747135
c483faeb0a2d7635351c3f8f48dafb4f,0.27467853041587803
6dfc1b919131b77517f99cd7eae4d07b,0.6612692179458086
664f72c328c2e2e179373132ab82b98a,0.5982365784645275
3942aaf60d122fb81c6d6de9268b1508,0.6631329735711171
352ebd2dfe101374b05a3ee693a1f0a2,0.6013579010238763
6afdffb09f70e0be262b45f40e38938e,0.3570489230631034
57a57b1199e7fa7f97eb574cf47566b3,0.5664134301243084
590b2dd65e40502899c87be6d70d8b30,0.5154718384776749
b1747c5bcf0f51f2a6b28ffe7d0b840d,0.644188228437977
8be1ae5537808881448b0194b686bd6c,0.24270484464463454
278fafc9311608dd1fdab8ecabbee4f4,0.6204844218230224
ecc481a1018f3633925e94bce8c141b0,0.4340010449413041
085aad5d41ed5fb0c37812b19fcde60a,0.5621377368044701
b4c849cfaca183a039cb86c6b7fa8562,0.366637849107945
2887ca275cc589fd426f234449198912,0.679161649284016
4faf8691343804e14ed71fed10ee2f21,0.690641846453564
819f9ba6832460cdc0d4ac389b0d8556,0.27353288275781534
f737a4f6a0b147d4fbfb6eb20a831060,0.5543107451622685
cfcc35922dcc3adeef9aacdfbd7ecce8,0.5607781782052977
85e93be456df1963c8c05ffec59e5fab,0.1242310469356902
1108e0076c40634b74b6ac1103a9da0b,0.5486582916644497
c9bd6136c69e739f7849890b8bc3ed88,0.38061077363849816
ac448d865a62786f8732582dde32835a,0.6392527077129236
be4f4b08419629593219cd9358749cd5,0.4132104332519276
f567bcb690ec93182eb416275810033b,0.7076967895518514
4629c41bda456ed0d5fc05952561369d,0.3280859051847729
6381ef19f1b413446838ea5e6506a414,0.02819361542669385
610877aca4a69566392f791400700ad0,0.26246864882352866
336256c9d055011ea6ff88c880230722,0.7874612932404743
a2407329eefd70d0853ad319e7cbd965,0.058847793340530793
02f47482527ee25c87721c053a5d0017,0.6166027509718531
3c2e12182da4a81146b7e5d8d8fa9aa8,0.8131292296987988
b41ff6ef82f804ffc61ca07c96e3d236,0.6640067276984489
ce73c99275a24580addec06121552711,0.16766434303618313
257573f1da2a6f77edf64afb09001f92,0.5301164066207812
94eac4597cc61a792595682f93c1fe7b,0.03952978852494153
510b2d7c2c75afecce2a91a088608596,0.5358908994520035
a3fd075919c519d39e7d86e13f27def8,0.621755372885431
f538a00b524a46015ad1243c5b9f4ec9,0.2521178610252863
a629839770ed2c15883d42856a9704f3,0.6454981406652057
4cb856178c1fe9e605d33271822b21dc,0.7606876599617839
4eafc2b18cf21601d4afa4dfc5af29e1,0.3258103198559079
c44d53a49f08e9c2ce92b7dfe5f319fe,0.5713719580790585
81e7d363bd0aae2eb7adcb87993540fb,0.6743207943401811
eb3cc0f439229e7cb3a1cc05cc94e107,0.4807209083620143
1608e3d171f2388db01c67bd795df49c,0.4918299033303542
cea31d875932172c52f0870bcf0fe2cb,0.6595041161198465
fe6488981592d31fb56061a1cf1aed10,0.36343961341025366
c6d01fd9e79b73c71dd1bc121ee4c5cf,0.49981108363973203
b8b01165a1821ca565c780cf9de9daa3,0.394442240958754
e3032b645d7780c87e9c60ef9aedb370,0.2584147912930876
fc2eec27ec8641d2629ca090f953abf8,0.6190642784426807
afe63090a13458f43344838b24194bec,0.5261528258393305
2c674f7f26e2f290ebb98f2fc395b6fa,0.10138033735565491
d64ad0bcccddbf5f457e150001fdceb5,0.4171349486672968
9718a5eb46555f344003c5afa4beac40,0.4561236769382004
79505c5a3a978b70cb28a9e35cb7cbd4,0.6020952212750496
10163211277c582fd64d9ce5f07933c6,0.5585125550513474
c35bbca17eedb95f2bc476ce8d88dcbb,0.06245739779079017
a806fac2619c9e5f60309d0bbb75c70a,0.799979061877107
b0aa815373273ec6c052f87b500399c0,0.17321507165775488
73e5dd79d636d4b71c53773f5aff88b4,0.730386977217375
236b15660eb652773552954611cdfa54,0.12618499464661742
1da469747b5a9eddee72c905e2d8af9b,0.5595707370586172
a606aea4f8d9b1901527d1197207d142,0.22100621441891707
bae2d386a1f8aefd575931377dbb2afc,0.6700874502575408
d140e1a440b23c8e1dd1beff29553079,0.5673551190867703
bc335c7bbdc6f9c43cc58fbccfdb47eb,0.3335704126468341
c0d7e9ff6dadd63616a2368807d40d19,0.5907084765492598
68d790b460a1d5febebc5442e302bf43,0.7106352087301139
f1ea81a9ea3cdc933501c6ddde390ed6,0.4358913286216808
3214fb9a915a1e873a98efdd25f0071f,0.767780943380447
2708a2512fbe6e62a2463765f2fdd61f,0.3788114023871595
e6c5f1a600b09ad298d078a9a4e2f164,0.843294895851002
b0420b91874f68a94afa9dd3d38fa6e7,0.8516290328720081
b68367f5ba174f2053dcd1f127c3062f,0.3742927541872808
028bbaba421e1430f73cb1494f30f034,0.3090379685154022
c3a01ed28d47b23546280d4ca92ea8c6,0.23400505094954632
181cb6b679cbff8d8564f4bc1a48c1cc,0.6425377610836042
68f3db7c6957528a4ae34608e00e238f,0.5879297118287586
2ac024f147296ff25d7757da058804e2,0.9509177545180287
4fcddde33c60411a74f15b678c5736b7,0.35111459110442633
5dd2c1ca3417c59465bce15ae8732492,0.2928703403385725
b364cbc61410490f9e29f022e6b4bc11,0.5158219442426967
970a7af9f42f62f84774fdd452350563,0.3181043327530476
69c695c87ab1acee05af81b4a6f32d6a,0.436635322044799
69e5f427ae84e49e6923a8b9f72cc8d1,0.2809768921631121
6ea81d00ba4e13a3c1b7a43dbeb9e681,0.760696475847734
349496dcd44b9fa414f2725334c0893b,0.5846172878558407
3865b8d4e67ab400b8fe008dcb10c8d1,0.32472764409332516
9cc38f283671d6dbeaa095ccab8d8a3e,0.6776204188234307
e280814cee2d9c79856f4d83542efecf,0.4774303395107395
392a99ab84df25d9454f1217e995e0f4,0.37550906723410066
7138079e1cc641e1c40d54cef00b06dd,0.698118386094926
ad44b3c77eef5112c17d29ba5a1d7072,0.6453873496364604
25a9006eb4d702b2bab0ab467460bd1b,0.7483727310445587
de91a458745b3b423687628542910b70,0.17048057893914037
cdf1297eb0a9ff0786ea10e439225286,0.8089911022910633
7b45be89587e504b431dbd79402bda14,0.37545876362914815
0d94e1115734a1172de677ba694e511e,0.676772588660344
098bb59985fcf7f731836d7b3bf40c67,0.8224776667696471
8b7d0a8cf2ce5132993b7054a876fec3,0.6274772474998118
444a0fb7ae0430b6477dd43a413ac941,0.7851213952010635
65aa29ca38f92e1674caace52a0a67a8,0.17185045943803792
16fda87c5abe17d5ac06653a1363329f,0.8417842340294552
6571ffc9b0ecaf2ace73c77ab6ade512,0.09880079854279876
af1258d12364da8960ccdb11a7a641fa,0.24266642096403931
b33957d6a02d16325f402102a7c4bc92,0.4871416313090756
c4fff46755a072e02cbd22ea5ecd554c,0.5349687603342906
1b9008b03cf77e55850d3cea24cb46df,0.16133755212031553
551780a662315c000f31a27d8378dca2,0.7846720247563327
4baccc3f8776dfc9b978e231ea2d28f0,0.535824329827441
e56202f5fdaa277c26aa55e6c1bc4de9,0.7531512496004855
955e10e695ff919d54fd9fbd16c6bda4,0.32395279217982154
5eaa1abfd1c12b8d74662a9a4a7f06e9,0.9183473271436426
405046a3829a2561bb666ad2f1613d55,0.6990643164139125
3d51755b587d8fea9df1ddf6f8c527f2,0.4715759859324319
34faabeca2c9a3abd45c171202b5046c,0.5925601412800433
9ce79420cc38325f569a907ea3be54ec,0.15770180156617394
55b6fde76c6a6d0412ff77485eb39856,0.6938140353354914
7615e0d790aecdae29b19817915b3a92,0.3614298965474924
8e9ea1dcbe2a20851e6c4aba454855a6,0.4303138149609118
c2252265b71d8841f130f4ec7bdb538b,0.6170895591652825
1673712a4097a45ed43a780a6361fa91,0.4509008496008273
4756e7dbebadf93e97eeeaec621c5333,0.6203024097278346
7291456d55d1d1c33c0607546f95253f,0.5598367942724786
5b96d1a301d366a03375bfd77b27a92a,0.5046189467483219
13a1baefd32bb924b5008a57fe06f4fc,0.2693576532332724
89fe5f5218e9eaf0201702e1f478db98,0.9102668599787783
cf58b32e3fb212fbb8bd542a586bcc28,0.8267840463978823
5093f28021b0da678cc7e6c68d62567a,0.3583072319907676
301ce337305af00bd185076a5215f742,0.8557908789144045
e0805b524744c77560a61d44b106ba8c,0.6859628181202344
3d315d63c45a2a83206d4c7de249600a,0.5102769761382776
4d742333925ad09c9cc923ec79f12d84,0.20206153928371315
04041be1f7a2248a124d1378f6ae14dc,0.539840706233296
5f6761aae600e7d39a7158ebe08d2f15,0.9504791995975682
7af8f7198f2adf7edf927cb1634ae03a,0.4886295614137058
5912352709672b609f8ddaeabb241e53,0.0571214875642302
cf3a59769553da4a4a3af6d2d77b612a,0.6534844229092176
ab9dff86d95924468d7bb53bc6016be2,0.6651111458745869
0090e8d9186aaac43b59ab9030c379d6,0.6374051858814761
422992e318fb972d4fcd5a68b656adcd,0.6603562940403359
4dc7a3830985e9a779387b7a85664733,0.4202604738329554
053d5a9220b952fdf24d825ce485a603,0.3492723742537083
255e0ae421682afa17a08160046a8e90,0.37705262514746785
fec973be1f82f3fafd102b3ff81866cd,0.7795104447257926
c69ab032806a64203bf501431c1cc027,0.9555091615087323
751e993eeae07933e365078a6ac665c7,0.1511095733140297
9f1e8a95325de0549cfd4d99d5a8a3fe,0.7131387323588643
38d6a4a571b419c87028577ec8cf48bb,0.5896578143295662
adae92341375222ebd8060ab7d8e4ba3,0.15875927486607164
0b52d90694fd6cacf0177b595c7821c4,0.6558622892912109
7b15d51269bc6d226b50ef02d933d439,0.39252248330965595
737c891dca328a8cc92e2c87b32c32df,0.9698305887553699
7a21f7fd553dfa81c8f4adf55ef8c81d,0.5899376618551277
481435a90bb9b99cfb5117440342907e,0.544766437834912
a7d85afc1cd94c796777596fe9bcbb38,0.6941092355432487
f999dfab5d159239a80b4cb53cd746da,0.07479564348197862
0ee545ff7295c29264a51ec1346d9bb2,0.3567389751387302
61cf7aa6d30b3e8da781fd3f224d050f,0.44000622699638114
48429c293bec19153f7486c32a1a1bef,0.7454827632519608
43324b8717952a09bf0d55acd589eec6,0.5614353756750888
4436503818e095bb5355a0307df7b3bf,0.5523252997259923
70defb6bb05af59d557551281682b7c1,0.9343385643705615
3cb4538be09c0df235f2dd3bb0ea5e3d,0.6459597299492688
dc824dcaffd2526c9e05f5417234dc8d,0.7937917769017854
d463a82677fdb8fa4517438daf1149fa,0.7078016790303614
b054ed26315d6c9324ca92c66f66e9f5,0.6452906995549692
f3d8dce756b576024cb152490c3a4874,0.4682209547845109
65726b3b8446ed6a062554c324602bca,0.43107893569384037
f8500c6dd37464e91a70583093ade3f1,0.5488075411415448
1e6f93cd6d89920e5b26bd0ed4e73f19,0.7297517945603702
503b71ae07147a4c3bdbc6b55b6c99d0,0.16480051274509624
283d0aab8af943f4984e5d14f5b6301a,0.7849997764477045
382c08862273cb2c0592b753dc77c490,0.8814757078893076
ef7cb98a79f402e8cc145a440f8f7856,0.36937846936568347
fa629654d0f42c0ff30083c0ae07311c,0.7686573000836817
0a82a8c6df28a876e5da17ee00e74b85,0.12489865422469272
6e726395e239ac1596c4862d2e62895c,0.09573316931461792
b4c31dcfa25e57852e43e5baf904bc70,0.6523250767148081
0b35b6d1de33deef2e85de6682e92e8c,0.208383933721394
7360296aaa1474b798d4d04c0fe3c019,0.34701608151555974
5b20bd82849a68a29b29d691bbf7f8ad,0.5485478778921153
338e718f2e48d86dc1c1b59979b8fe16,0.43855790760426394
9f81b6e24b37d12f3e7462ea0a269733,0.544625384290718
3d3a6a63b24d0a4843152f2c4f890479,0.1270953074945946
2e5870a97df45a107d651edf298601ac,0.7357976522982578
2f4f3c348cb2ada999b5bdbc15b6d23a,0.6482185804230531
c78225a9ecdbafeb2cf2de968de8bc89,0.6678319709184527
4baea882f60837b72950f5bb41c97660,0.923418777035234
0c63424c9c28e3527ba0b21a603ccbe1,0.5148684053586724
6db5cb7aa4452adbaff06ea0f4acff70,0.4762697118016335
5d292ee9afdccd96caa9f9194c50a3fc,0.5291461869449777
2843d7d6c6a3a587aa4f40c146f5f9fd,0.7159091665520056
1efbc61374b189790020f6028372f808,0.501714307960889
97300382247b0d124e4edd16866e23f2,0.6325593181237475
26b4a615c7965140331e3d0d2ad2fd93,0.583945963380764
044ef1c102af25fc40de6bce867ea851,0.2571652490988716
f31c7d9e421a3ce1b5c5a1185da47fad,0.42379072262788003
f7d761bbd127870819f890f3cd076f2f,0.7397348073079011
9d5bb64e7aa8178e3df3b1abcc4f8913,0.8435165655031988
3cf7f106a596575ce08e7b41712b4585,0.3173715914007945
2c3eb10f890bcef5dec3871efa1e4421,0.7247938343184199
8d70a2bf31b640f19aaa04feb5519c5e,0.51850958016535
4742f59dc54de9dfdf6f6220985a71d8,0.20515798493922457
9308a5423845f43baa86f245ace30b79,0.5050503924124765
